,normalized content,intensity_enc
1441,laugh passionate expression true happiness,0
432,love miss,2
100,ever swear phone hand,1
1413,simply seek happiness likely find seek create love regard happiness likely happy much time,0
1326,tear water feeling,2
1583,anger letter short danger,1
536,person hate love,0
671,value person alive cry dead,2
261,copy attitude attitude,1
1589,really cool feature nan even beggar ignore traffic signal relax facility,0
264,happiness location direction,0
1183,look fuck fairy right change,1
1547,great gift love simply happy,0
627,happiness harmony man course life,0
211,tear prayer travel god speak,2
1559,feeling walk away,2
420,long cute relationship everyone damn together,0
5,hurt love true love find build silence word pain kill leave good wish ignore ignore need person care need person care person everyone replace sad care care beauty shine bright good heart give give eve sad year get smile everything never understand stay home alone listen music much bad kind sad able explain tear word painful broken heart speak alone rather alone care anymore truth care much sad matter far always thought care anymore truth care much tired fight fight hope realize much hurt day time trust somebody show really need stop emotional everything root disappointment hold expectation sad hurt let hurt hold miss time actually mean something remember talk remember talk oh sorry forget exist need something smiling always explain sad wish brain map heart hard pretend love person really love dream leave nightmare sad take lose something realize wait something happen deserve trust paper crumple perfect sad become promise never even hurt bad smile fine many take none talk wait treat care believe birth pay death happiness pay unhappiness sad nothing change reason wait sick cry tired try yes smile die nothing depressing sad technically single heart take love heart hurt never hurt heart love relationship bitch count smile change world let world change smile push away fight keep nothing depressing sad nobody deserve tear whoever deserve sick cry tired try yes smile inside die sad find perfect treat word happiness lose mean balance sadness forget person love move bad kind pain smile stop tear fall never tear measure pain take smile fake bright cheerful empty lonely inside sad get hurt much finally tough part let realize person already keep busy time pause lose try hold care lose forget person love move lie love live rest life sad cry weak strong long touch heart thousand pleasure break piece first love first cut deep always tear measure pain smile fake bad kind pain smile stop tear fall upset lie upset believe cry weak strong long truly love give everything never expect return sad sad realize important searching remember disappearing forgetting cry end cry everything mess life even together end glad part life leave walk away fight really everything even seem flat bleakness sadness thought battle breath war win anymore nothing hurt realize mean everything mean nothing everything complicate even seem flat bleakness sadness move sound die thousand time pain appreciate phrase smile let fool look break sad play thousand memory baby everything word deep knife knife pull word embed soul smile let fool look break matter hurt break matter smile call heartbreak part body break change reason learn lot hurt many time sad girl always everyone else need everyone happiness pain rainbow little rain many happy focus much sad heavy heart heavy cloud sky relieve letting little water sad never expect happen surprised disappointed pain alive never good enough get hurt person special unwanted today let mean stop care mean stop try force afraid happy whenever get happy something bad always happen bad person around complain everything appreciate nothing sad ever meet life care deeply anything smile explain hate fact ignore long start talk nothing happen sad afraid happy whenever get happy something bad always happen get accept fact certain never back moment burst cry room realize unhappy experience pain tend always try smile always care even together even far far away waiting painful forgetting painful bad kind suffer crying speak mouth explain heart break letter word regret miss stay home alone listen music much always care even together even far far away sad cry speak mouth explain break heart lose lose search inside everyone find breakup break mirror leave hurt try pick piece guess end separate hope see somewhere future learn bad time life ready good time life sad cry much sure finish never cry reason sorry try prefect sad year get habit fall hard fall fast get hope something look hug tight treat like shit reason yet love stop break heart love wrong time curious care fight alone depress everyday fight tired sad right get alone enough break day get beginning control everything happen control react control lonely moment life watch whole world fall apart stare blankly sad apologizing always mean wrong person right mean value relationship ego pain day dear pain really love presence quote first person break heart rest life always hurt forget ever notice special treat take grant ever change expression depression heart good everyone lose good,2
1309,hard move care,2
570,excellence skill attitude,1
596,care anyone entertain everyone,1
1351,exist impress world exist live life happy,1
255,currently anger mood wonderful collection angry quote late angry casebook get angry boyfriend girlfriend husband wife boy,1
631,happy thought seed sow positivity abundance,0
1193,hurt force,2
604,angry man open mouth shut,1
353,brave ever continue life die,1
274,suck realize reject person waste time,1
1002,love set free back set fire,0
45,incapable love love,0
362,love mean expose pain hurt trust,0
433,laziness lie become infinity,0
1001,kindness meaningful form progress,0
814,good relationship lay next talk anything everything,0
588,anger fed dead starve fat,1
1526,person love fight daily reason,0
473,simple task powerful keep,0
355,miss old conversation smile idiot listen song remind miss,2
591,fortunate life nothing tragedy,2
733,need something hold phone,2
747,amazingshe amazing give give,0
835,live moment word,0
688,wish googly mind antivirus heart,1
847,love strange become reason live life become reason leave life,0
552,need open small mind instead big mouth,1
1292,cheat chance cheat choice,2
843,wait ache din,0
562,stop negative see psychiatrist something casebook happy,1
721,wait good day live bad day good possible,0
727,see future let give clue,0
321,look calm head kill time,1
1138,girl need good guy help never smile,0
1480,break heart punch face seriously get icecream,1
878,always cheat love mad,2
1481,story history story mystery,0
79,follow heart stupid,1
237,crazy month year talk cross mind everyday,0
1445,problem problem problem attitude problem,1
837,first step success refuse prisoner environment first find,0
348,play heart intention serious relationship,2
913,first care get hurt,0
751,miss die miss move away bad miss see everyday,2
150,happiness good health poor memory eliminate life failure,0
704,relationship act complete idiot together ever,0
217,day realizeall love give give else,2
481,success high jump hit bottom,0
1272,confession good soul bad career,0
51,attitude base treat,1
87,wonder happen doctor wife apple day,0
1520,definition ex thank experience time expire exit life,1
175,slowly give,2
1448,understand cry even,2
615,teach child never angry teach angry,1
1511,care care,1
48,grateful garden happiness soul blossom,0
200,hey,0
1036,day give gift treat,0
185,person always feeling matter whatjust look take right back memory,0
233,silence good react angry,1
1052,lie end relationship truth,2
399,scary doctor call practice,0
1529,always focus negative never see positive,1
